Id,Prediction
0,4608505.38014414
1,3515088.3772870884
2,3430353.769020383
3,3321567.4547382826
4,3676873.4529760345
5,3958854.221521849
6,3837467.226880854
7,3656701.8246528977
8,5190852.654916916
9,4006573.14131707
10,4536181.718559155
11,4601995.455721647
12,4989605.72432398
13,4977215.962909297
14,3808284.981810635
15,5303010.38402689
16,5301082.8685129015
17,3547414.003232972
18,5305531.415890389
19,3456736.3122297116
20,2561597.406502994
21,4792622.015605576
22,4594431.952122217
23,4962941.039940989
24,5410252.607014203
25,4122052.402062292
26,3712233.9791596103
27,4897794.224450313
28,3696343.3711907677
29,5491483.958565799
30,4170702.91408744
31,3109512.2456663735
32,3398427.7434926913
33,4760732.662003111
34,2689175.534096709
35,4185706.4177161055
36,4245281.428758937
37,5001699.826639024
38,3285994.457437201
39,3324076.714124903
40,5067430.487998764
41,4440324.012483917
42,5213606.592452881
43,4847028.306757595
44,5344609.68184193
45,5291231.119337385
46,3245899.956638996
47,2689443.958247208
48,4906134.982664747
49,4219058.897167892
50,4824559.357573217
51,3931344.3568046526
52,5043753.573599205
53,3309472.2694711904
54,3571760.3040595036
55,4514131.275892284
56,6111506.885541239
57,3627714.270074802
58,4847868.979970849
59,4977424.515621011
60,2697155.403322218
61,3905636.474938027
62,3851029.571556587
63,3799130.1726360633
64,4497136.830510929
65,5994102.08290281
66,4746559.914897111
67,6706947.060066301
68,5150402.764287663
69,4812853.110058701
70,3792266.600318888
71,2756472.682844333
72,4054768.763102453
73,3967878.124800625
74,5862018.408274379
75,4136855.494878481
76,5246266.614328268
77,4115616.9823449
78,4869690.771013749
79,4407619.129240807
80,4961037.516260637
81,5263503.333664086
82,3841320.5212724414
83,3951223.7373465016
84,5861441.26662266
85,2176882.9429959753
86,5137094.763353115
87,4139221.0719636297
88,4225272.844174588
89,3376992.042620935
90,5376559.610364058
91,4799145.425586231
92,3447395.2166658323
93,4595062.6228208775
94,5214303.861790571
95,3129283.8194102426
96,4293934.004718624
97,4197534.33374182
98,4146383.6302381246
99,4786585.847366382
100,4202556.142302518
101,3076714.7948024888
102,3599900.753843274
103,3691587.1389516275
104,3713401.370947704
105,3267168.322728536
106,4342697.132823483
107,4572165.937586028
108,4926459.630842919
109,4268417.545716529
110,5051205.182977871
111,5420912.673664655
112,5267128.681878351
113,4402986.317367541
114,4142315.0874641743
115,4320949.806376367
116,3380407.959913505
117,5211677.931647919
118,3962514.9144358784
119,4579059.269867493
120,4831828.753448281
121,4502658.484917014
122,4043088.61730228
123,5812304.754534529
124,3426135.2540684813
125,4103065.9795648493
126,6332515.8765734
127,3695718.070409125
128,4442600.683370457
129,5835440.751488034
130,2668384.901114001
131,5825528.398304424
132,5000818.816397268
133,3333758.3240413284
134,4692141.998841636
135,3961543.4416972254
136,4018675.8709863396
137,4079767.95021988
138,5355103.7906951625
139,3984320.912652344
140,5633894.795433318
141,2854284.5889766966
142,5359648.445538516
143,2964887.571111821
144,5016436.401104417
145,3977348.555077366
146,4669752.972272489
